test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
8071,cifar10_test_08071,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8071,deer,deer,0.9999988079071045,True,True,,correct
8072,cifar10_test_08072,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8072,cat,cat,0.9999995231628418,True,True,,correct
8073,cifar10_test_08073,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8073,airplane,airplane,0.9999998807907104,True,True,,correct
8074,cifar10_test_08074,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8074,horse,horse,0.9999995231628418,True,True,,correct
8075,cifar10_test_08075,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8075,ship,ship,1.0,True,True,,correct
8076,cifar10_test_08076,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8076,horse,horse,0.9999996423721313,True,True,,correct
8077,cifar10_test_08077,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8077,cat,cat,0.9999994039535522,True,True,,correct
8078,cifar10_test_08078,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8078,horse,horse,1.0,True,True,,correct
8079,cifar10_test_08079,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8079,dog,dog,0.9999998807907104,True,True,,correct
8080,cifar10_test_08080,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8080,deer,deer,0.9999992847442627,True,True,,correct
8081,cifar10_test_08081,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8081,frog,frog,1.0,True,True,,correct
8082,cifar10_test_08082,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8082,dog,dog,1.0,True,True,,correct
8083,cifar10_test_08083,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8083,truck,truck,0.9999998807907104,True,True,,correct
8084,cifar10_test_08084,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8084,dog,dog,0.9999997615814209,True,True,,correct
8085,cifar10_test_08085,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8085,bird,bird,0.9999998807907104,True,True,,correct
8086,cifar10_test_08086,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8086,deer,deer,0.9999998807907104,True,True,,correct
8087,cifar10_test_08087,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8087,bird,bird,1.0,True,True,,correct
8088,cifar10_test_08088,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8088,horse,horse,0.9999997615814209,True,True,,correct
8089,cifar10_test_08089,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8089,truck,truck,1.0,True,True,,correct
8090,cifar10_test_08090,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8090,frog,frog,0.9999886751174927,True,True,,correct
8091,cifar10_test_08091,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8091,horse,horse,1.0,True,True,,correct
8092,cifar10_test_08092,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8092,deer,deer,0.9999997615814209,True,True,,correct
8093,cifar10_test_08093,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8093,horse,horse,0.9999954700469971,True,True,,correct
8094,cifar10_test_08094,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8094,automobile,automobile,0.9999995231628418,True,True,,correct
8095,cifar10_test_08095,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8095,bird,bird,1.0,True,True,,correct
8096,cifar10_test_08096,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8096,cat,cat,0.9999996423721313,True,True,,correct
8097,cifar10_test_08097,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8097,automobile,automobile,0.9999998807907104,True,True,,correct
8098,cifar10_test_08098,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8098,automobile,automobile,0.9999860525131226,True,True,,correct
8099,cifar10_test_08099,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8099,cat,cat,0.9999995231628418,True,True,,correct
8100,cifar10_test_08100,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8100,frog,frog,0.9999992847442627,True,True,,correct
8101,cifar10_test_08101,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8101,ship,ship,1.0,True,True,,correct
8102,cifar10_test_08102,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8102,cat,cat,0.9999966621398926,True,True,,correct
8103,cifar10_test_08103,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8103,horse,horse,0.9999988079071045,True,True,,correct
8104,cifar10_test_08104,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8104,horse,horse,0.9999994039535522,True,True,,correct
8105,cifar10_test_08105,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8105,airplane,airplane,1.0,True,True,,correct
8106,cifar10_test_08106,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8106,ship,ship,0.9999998807907104,True,True,,correct
8107,cifar10_test_08107,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8107,automobile,automobile,0.9999998807907104,True,True,,correct
8108,cifar10_test_08108,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8108,dog,dog,1.0,True,True,,correct
8109,cifar10_test_08109,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8109,bird,bird,0.9999998807907104,True,True,,correct
8110,cifar10_test_08110,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8110,dog,dog,0.9999954700469971,True,True,,correct
8111,cifar10_test_08111,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8111,dog,dog,0.9999998807907104,True,True,,correct
8112,cifar10_test_08112,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8112,cat,cat,0.999997615814209,True,True,,correct
8113,cifar10_test_08113,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8113,frog,frog,0.9999997615814209,True,True,,correct
8114,cifar10_test_08114,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8114,cat,cat,0.9999946355819702,True,True,,correct
8115,cifar10_test_08115,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8115,dog,dog,0.9999996423721313,True,True,,correct
8116,cifar10_test_08116,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8116,truck,truck,0.9999998807907104,True,True,,correct
8117,cifar10_test_08117,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8117,ship,ship,0.9999998807907104,True,True,,correct
8118,cifar10_test_08118,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8118,deer,deer,0.9999934434890747,True,True,,correct
8119,cifar10_test_08119,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8119,frog,frog,0.9999978542327881,True,True,,correct
8120,cifar10_test_08120,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8120,ship,ship,0.9999998807907104,True,True,,correct
8121,cifar10_test_08121,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8121,airplane,airplane,1.0,True,True,,correct
8122,cifar10_test_08122,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8122,deer,deer,0.9999994039535522,True,True,,correct
8123,cifar10_test_08123,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8123,automobile,automobile,0.9999997615814209,True,True,,correct
8124,cifar10_test_08124,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8124,horse,horse,0.9999997615814209,True,True,,correct
8125,cifar10_test_08125,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8125,ship,ship,0.9999992847442627,True,True,,correct
8126,cifar10_test_08126,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8126,deer,deer,0.9999992847442627,True,True,,correct
8127,cifar10_test_08127,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8127,truck,truck,0.9999995231628418,True,True,,correct
8128,cifar10_test_08128,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8128,horse,horse,0.9999957084655762,True,True,,correct
8129,cifar10_test_08129,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8129,bird,bird,1.0,True,True,,correct
8130,cifar10_test_08130,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8130,frog,frog,0.9999998807907104,True,True,,correct
8131,cifar10_test_08131,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8131,cat,cat,0.9999996423721313,True,True,,correct
8132,cifar10_test_08132,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8132,ship,ship,1.0,True,True,,correct
8133,cifar10_test_08133,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8133,ship,ship,1.0,True,True,,correct
8134,cifar10_test_08134,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8134,frog,frog,0.9999998807907104,True,True,,correct
8135,cifar10_test_08135,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8135,horse,horse,0.9999994039535522,True,True,,correct
8136,cifar10_test_08136,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8136,cat,cat,0.9999997615814209,True,True,,correct
8137,cifar10_test_08137,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8137,ship,ship,1.0,True,True,,correct
8138,cifar10_test_08138,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8138,automobile,automobile,0.9999986886978149,True,True,,correct
8139,cifar10_test_08139,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8139,automobile,automobile,0.9999998807907104,True,True,,correct
8140,cifar10_test_08140,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8140,dog,dog,0.9999998807907104,True,True,,correct
8141,cifar10_test_08141,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8141,cat,cat,0.9999992847442627,True,True,,correct
8142,cifar10_test_08142,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8142,horse,horse,0.9999997615814209,True,True,,correct
8143,cifar10_test_08143,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8143,truck,truck,0.9999998807907104,True,True,,correct
8144,cifar10_test_08144,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8144,truck,truck,0.9999994039535522,True,True,,correct
8145,cifar10_test_08145,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8145,truck,truck,0.9999990463256836,True,True,,correct
8146,cifar10_test_08146,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8146,ship,ship,1.0,True,True,,correct
8147,cifar10_test_08147,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8147,dog,dog,0.9999998807907104,True,True,,correct
8148,cifar10_test_08148,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8148,truck,truck,0.9999998807907104,True,True,,correct
8149,cifar10_test_08149,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8149,truck,truck,1.0,True,True,,correct
8150,cifar10_test_08150,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8150,frog,frog,0.9999998807907104,True,True,,correct
8151,cifar10_test_08151,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8151,ship,ship,1.0,True,True,,correct
8152,cifar10_test_08152,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8152,ship,ship,0.9999998807907104,True,True,,correct
8153,cifar10_test_08153,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8153,deer,deer,0.9999982118606567,True,True,,correct
8154,cifar10_test_08154,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8154,ship,ship,0.9999998807907104,True,True,,correct
8155,cifar10_test_08155,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8155,automobile,automobile,1.0,True,True,,correct
8156,cifar10_test_08156,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8156,airplane,airplane,0.9999997615814209,True,True,,correct
8157,cifar10_test_08157,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8157,automobile,automobile,1.0,True,True,,correct
8158,cifar10_test_08158,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8158,ship,ship,1.0,True,True,,correct
8159,cifar10_test_08159,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8159,ship,ship,1.0,True,True,,correct
8160,cifar10_test_08160,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8160,frog,frog,0.9999997615814209,True,True,,correct
8161,cifar10_test_08161,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8161,dog,dog,0.9999920129776001,True,True,,correct
8162,cifar10_test_08162,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8162,truck,truck,0.9999988079071045,True,True,,correct
8163,cifar10_test_08163,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8163,airplane,airplane,0.9999998807907104,True,True,,correct
8164,cifar10_test_08164,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8164,frog,frog,0.9999998807907104,True,True,,correct
8165,cifar10_test_08165,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8165,automobile,automobile,0.9999996423721313,True,True,,correct
8166,cifar10_test_08166,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8166,bird,bird,0.9999994039535522,True,True,,correct
8167,cifar10_test_08167,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8167,frog,frog,0.9999997615814209,True,True,,correct
8168,cifar10_test_08168,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8168,frog,frog,0.9999996423721313,True,True,,correct
8169,cifar10_test_08169,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8169,cat,cat,1.0,True,True,,correct
8170,cifar10_test_08170,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8170,dog,dog,1.0,True,True,,correct
8171,cifar10_test_08171,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8171,frog,frog,0.9999998807907104,True,True,,correct
8172,cifar10_test_08172,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8172,dog,cat,0.9980812072753906,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_pretrained_finetuned/failure_images/08172_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
8173,cifar10_test_08173,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8173,dog,dog,0.7966578602790833,True,True,,correct
8174,cifar10_test_08174,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8174,cat,cat,0.999995231628418,True,True,,correct
8175,cifar10_test_08175,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8175,cat,cat,0.9999991655349731,True,True,,correct
8176,cifar10_test_08176,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8176,frog,frog,0.9999998807907104,True,True,,correct
8177,cifar10_test_08177,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8177,ship,ship,0.9999991655349731,True,True,,correct
8178,cifar10_test_08178,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8178,truck,automobile,0.8614041805267334,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_pretrained_finetuned/failure_images/08178_true-truck_pred-automobile.png,false_negative_for_truck;false_positive_for_automobile
8179,cifar10_test_08179,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8179,deer,deer,0.9999998807907104,True,True,,correct
8180,cifar10_test_08180,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8180,deer,deer,0.9993570446968079,True,True,,correct
8181,cifar10_test_08181,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8181,cat,cat,0.9999971389770508,True,True,,correct
8182,cifar10_test_08182,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8182,ship,ship,0.9999998807907104,True,True,,correct
8183,cifar10_test_08183,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8183,cat,cat,0.9999544620513916,True,True,,correct
8184,cifar10_test_08184,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8184,frog,frog,0.9999998807907104,True,True,,correct
8185,cifar10_test_08185,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8185,airplane,airplane,1.0,True,True,,correct
8186,cifar10_test_08186,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8186,ship,ship,0.9999998807907104,True,True,,correct
8187,cifar10_test_08187,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8187,dog,dog,0.9999986886978149,True,True,,correct
8188,cifar10_test_08188,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8188,horse,horse,0.9999996423721313,True,True,,correct
8189,cifar10_test_08189,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8189,ship,ship,0.9888659119606018,True,True,,correct
8190,cifar10_test_08190,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8190,deer,deer,0.9999985694885254,True,True,,correct
8191,cifar10_test_08191,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8191,frog,frog,0.9999990463256836,True,True,,correct
8192,cifar10_test_08192,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8192,dog,dog,0.9999995231628418,True,True,,correct
8193,cifar10_test_08193,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8193,cat,cat,0.999998927116394,True,True,,correct
8194,cifar10_test_08194,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8194,automobile,automobile,0.9999996423721313,True,True,,correct
8195,cifar10_test_08195,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8195,ship,ship,1.0,True,True,,correct
8196,cifar10_test_08196,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8196,cat,cat,0.9999781847000122,True,True,,correct
8197,cifar10_test_08197,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8197,airplane,airplane,1.0,True,True,,correct
8198,cifar10_test_08198,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8198,deer,deer,0.9999998807907104,True,True,,correct
8199,cifar10_test_08199,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8199,deer,deer,0.9999995231628418,True,True,,correct
8200,cifar10_test_08200,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8200,cat,cat,0.9999871253967285,True,True,,correct
8201,cifar10_test_08201,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8201,cat,cat,0.9999992847442627,True,True,,correct
8202,cifar10_test_08202,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8202,dog,dog,0.9999988079071045,True,True,,correct
8203,cifar10_test_08203,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8203,cat,cat,0.9999995231628418,True,True,,correct
8204,cifar10_test_08204,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8204,cat,cat,0.9999996423721313,True,True,,correct
8205,cifar10_test_08205,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8205,bird,bird,1.0,True,True,,correct
8206,cifar10_test_08206,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8206,horse,horse,0.9999997615814209,True,True,,correct
8207,cifar10_test_08207,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8207,horse,horse,0.9999997615814209,True,True,,correct
8208,cifar10_test_08208,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8208,ship,ship,1.0,True,True,,correct
8209,cifar10_test_08209,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8209,bird,bird,1.0,True,True,,correct
8210,cifar10_test_08210,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8210,airplane,airplane,1.0,True,True,,correct
8211,cifar10_test_08211,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8211,dog,dog,0.9999998807907104,True,True,,correct
8212,cifar10_test_08212,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8212,dog,dog,0.9999980926513672,True,True,,correct
8213,cifar10_test_08213,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8213,frog,frog,0.9999998807907104,True,True,,correct
8214,cifar10_test_08214,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8214,automobile,automobile,0.9999998807907104,True,True,,correct
8215,cifar10_test_08215,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8215,automobile,automobile,0.9999997615814209,True,True,,correct
8216,cifar10_test_08216,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8216,cat,cat,0.9999995231628418,True,True,,correct
8217,cifar10_test_08217,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8217,truck,truck,0.9999997615814209,True,True,,correct
8218,cifar10_test_08218,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8218,truck,truck,0.9999979734420776,True,True,,correct
8219,cifar10_test_08219,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8219,cat,cat,0.999998927116394,True,True,,correct
8220,cifar10_test_08220,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8220,frog,frog,0.9999996423721313,True,True,,correct
8221,cifar10_test_08221,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8221,horse,horse,0.9999997615814209,True,True,,correct
8222,cifar10_test_08222,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8222,automobile,automobile,0.9999990463256836,True,True,,correct
8223,cifar10_test_08223,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8223,ship,ship,0.9999994039535522,True,True,,correct
8224,cifar10_test_08224,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8224,cat,cat,0.9999990463256836,True,True,,correct
8225,cifar10_test_08225,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8225,truck,truck,0.9999998807907104,True,True,,correct
8226,cifar10_test_08226,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8226,ship,ship,1.0,True,True,,correct
8227,cifar10_test_08227,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8227,horse,horse,1.0,True,True,,correct
8228,cifar10_test_08228,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8228,ship,ship,0.9999997615814209,True,True,,correct
8229,cifar10_test_08229,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8229,ship,ship,1.0,True,True,,correct
8230,cifar10_test_08230,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8230,airplane,airplane,0.9999998807907104,True,True,,correct
8231,cifar10_test_08231,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8231,cat,cat,0.9999957084655762,True,True,,correct
8232,cifar10_test_08232,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8232,bird,bird,1.0,True,True,,correct
8233,cifar10_test_08233,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8233,deer,deer,0.9999994039535522,True,True,,correct
8234,cifar10_test_08234,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8234,ship,ship,0.999997615814209,True,True,,correct
8235,cifar10_test_08235,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8235,horse,horse,0.9999997615814209,True,True,,correct
8236,cifar10_test_08236,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8236,dog,dog,0.9999642372131348,True,True,,correct
8237,cifar10_test_08237,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,8237,horse,horse,0.999998927116394,True,True,,correct
