test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
7717,cifar10_test_07717,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7717,cat,cat,0.9985108971595764,True,True,,correct
7718,cifar10_test_07718,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7718,airplane,airplane,0.9999998807907104,True,True,,correct
7719,cifar10_test_07719,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7719,bird,bird,0.9999991655349731,True,True,,correct
7720,cifar10_test_07720,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7720,dog,dog,0.999996542930603,True,True,,correct
7721,cifar10_test_07721,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7721,bird,bird,1.0,True,True,,correct
7722,cifar10_test_07722,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7722,horse,horse,0.9110287427902222,True,True,,correct
7723,cifar10_test_07723,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7723,cat,cat,0.9977224469184875,True,True,,correct
7724,cifar10_test_07724,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7724,ship,ship,1.0,True,True,,correct
7725,cifar10_test_07725,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7725,deer,deer,1.0,True,True,,correct
7726,cifar10_test_07726,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7726,deer,deer,1.0,True,True,,correct
7727,cifar10_test_07727,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7727,frog,frog,0.9999998807907104,True,True,,correct
7728,cifar10_test_07728,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7728,automobile,automobile,0.9999921321868896,True,True,,correct
7729,cifar10_test_07729,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7729,truck,truck,1.0,True,True,,correct
7730,cifar10_test_07730,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7730,deer,cat,0.9849029183387756,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07730_true-deer_pred-cat.png,false_negative_for_deer;false_positive_for_cat
7731,cifar10_test_07731,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7731,automobile,automobile,1.0,True,True,,correct
7732,cifar10_test_07732,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7732,horse,horse,0.9998977184295654,True,True,,correct
7733,cifar10_test_07733,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7733,airplane,airplane,0.9999998807907104,True,True,,correct
7734,cifar10_test_07734,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7734,automobile,automobile,0.9999982118606567,True,True,,correct
7735,cifar10_test_07735,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7735,deer,deer,0.999578058719635,True,True,,correct
7736,cifar10_test_07736,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7736,cat,cat,0.9229826331138611,True,True,,correct
7737,cifar10_test_07737,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7737,airplane,airplane,0.9988988637924194,True,True,,correct
7738,cifar10_test_07738,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7738,bird,bird,0.9999969005584717,True,True,,correct
7739,cifar10_test_07739,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7739,truck,truck,0.9999996423721313,True,True,,correct
7740,cifar10_test_07740,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7740,deer,deer,1.0,True,True,,correct
7741,cifar10_test_07741,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7741,dog,dog,0.9294152855873108,True,True,,correct
7742,cifar10_test_07742,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7742,airplane,airplane,0.9999790191650391,True,True,,correct
7743,cifar10_test_07743,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7743,cat,cat,0.9996793270111084,True,True,,correct
7744,cifar10_test_07744,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7744,deer,cat,0.9950639605522156,False,False,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07744_true-deer_pred-cat.png,false_negative_for_deer;false_positive_for_cat
7745,cifar10_test_07745,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7745,horse,horse,1.0,True,True,,correct
7746,cifar10_test_07746,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7746,bird,bird,0.991756796836853,True,True,,correct
7747,cifar10_test_07747,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7747,cat,cat,0.9999215602874756,True,True,,correct
7748,cifar10_test_07748,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7748,airplane,airplane,1.0,True,True,,correct
7749,cifar10_test_07749,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7749,automobile,automobile,1.0,True,True,,correct
7750,cifar10_test_07750,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7750,cat,deer,0.983558714389801,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07750_true-cat_pred-deer.png,false_negative_for_cat;false_positive_for_deer
7751,cifar10_test_07751,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7751,horse,horse,0.9998750686645508,True,True,,correct
7752,cifar10_test_07752,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7752,truck,truck,0.999982476234436,True,True,,correct
7753,cifar10_test_07753,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7753,truck,truck,1.0,True,True,,correct
7754,cifar10_test_07754,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7754,airplane,airplane,0.9999163150787354,True,True,,correct
7755,cifar10_test_07755,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7755,horse,horse,1.0,True,True,,correct
7756,cifar10_test_07756,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7756,dog,dog,0.8082708120346069,True,True,,correct
7757,cifar10_test_07757,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7757,frog,frog,1.0,True,True,,correct
7758,cifar10_test_07758,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7758,horse,horse,1.0,True,True,,correct
7759,cifar10_test_07759,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7759,automobile,automobile,1.0,True,True,,correct
7760,cifar10_test_07760,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7760,bird,airplane,0.7797858119010925,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07760_true-bird_pred-airplane.png,false_negative_for_bird;false_positive_for_airplane
7761,cifar10_test_07761,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7761,bird,cat,0.9998766183853149,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07761_true-bird_pred-cat.png,false_negative_for_bird;false_positive_for_cat
7762,cifar10_test_07762,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7762,horse,horse,1.0,True,True,,correct
7763,cifar10_test_07763,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7763,deer,bird,0.8760908246040344,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07763_true-deer_pred-bird.png,false_negative_for_deer;false_positive_for_bird
7764,cifar10_test_07764,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7764,frog,frog,1.0,True,True,,correct
7765,cifar10_test_07765,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7765,ship,ship,1.0,True,True,,correct
7766,cifar10_test_07766,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7766,deer,deer,1.0,True,True,,correct
7767,cifar10_test_07767,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7767,truck,truck,0.9999905824661255,True,True,,correct
7768,cifar10_test_07768,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7768,ship,ship,1.0,True,True,,correct
7769,cifar10_test_07769,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7769,deer,horse,0.6531661748886108,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07769_true-deer_pred-horse.png,false_negative_for_deer;false_positive_for_horse
7770,cifar10_test_07770,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7770,truck,truck,1.0,True,True,,correct
7771,cifar10_test_07771,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7771,bird,bird,0.9999980926513672,True,True,,correct
7772,cifar10_test_07772,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7772,cat,cat,0.9999899864196777,True,True,,correct
7773,cifar10_test_07773,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7773,deer,deer,0.9995286464691162,True,True,,correct
7774,cifar10_test_07774,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7774,airplane,airplane,1.0,True,True,,correct
7775,cifar10_test_07775,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7775,bird,bird,0.9999995231628418,True,True,,correct
7776,cifar10_test_07776,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7776,dog,dog,1.0,True,True,,correct
7777,cifar10_test_07777,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7777,frog,frog,1.0,True,True,,correct
7778,cifar10_test_07778,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7778,airplane,frog,0.9999779462814331,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07778_true-airplane_pred-frog.png,false_negative_for_airplane;false_positive_for_frog
7779,cifar10_test_07779,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7779,dog,dog,0.9690259695053101,True,True,,correct
7780,cifar10_test_07780,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7780,cat,cat,0.9767945408821106,True,True,,correct
7781,cifar10_test_07781,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7781,dog,dog,0.9997434020042419,True,True,,correct
7782,cifar10_test_07782,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7782,ship,ship,1.0,True,True,,correct
7783,cifar10_test_07783,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7783,cat,cat,0.9994257688522339,True,True,,correct
7784,cifar10_test_07784,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7784,horse,frog,0.4336608946323395,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07784_true-horse_pred-frog.png,false_negative_for_horse;false_positive_for_frog
7785,cifar10_test_07785,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7785,deer,bird,0.9706619381904602,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07785_true-deer_pred-bird.png,false_negative_for_deer;false_positive_for_bird
7786,cifar10_test_07786,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7786,truck,truck,0.9999996423721313,True,True,,correct
7787,cifar10_test_07787,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7787,dog,dog,0.9999949932098389,True,True,,correct
7788,cifar10_test_07788,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7788,frog,frog,0.9999960660934448,True,True,,correct
7789,cifar10_test_07789,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7789,cat,cat,0.9999146461486816,True,True,,correct
7790,cifar10_test_07790,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7790,ship,ship,0.5894308090209961,True,True,,correct
7791,cifar10_test_07791,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7791,frog,frog,0.9999674558639526,True,True,,correct
7792,cifar10_test_07792,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7792,truck,automobile,0.9999618530273438,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07792_true-truck_pred-automobile.png,false_negative_for_truck;false_positive_for_automobile
7793,cifar10_test_07793,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7793,ship,ship,1.0,True,True,,correct
7794,cifar10_test_07794,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7794,dog,dog,0.9754514098167419,True,True,,correct
7795,cifar10_test_07795,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7795,dog,dog,0.9999834299087524,True,True,,correct
7796,cifar10_test_07796,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7796,ship,ship,1.0,True,True,,correct
7797,cifar10_test_07797,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7797,cat,frog,0.9470953345298767,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07797_true-cat_pred-frog.png,false_negative_for_cat;false_positive_for_frog
7798,cifar10_test_07798,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7798,dog,cat,0.6365420818328857,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07798_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
7799,cifar10_test_07799,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7799,truck,truck,0.9999885559082031,True,True,,correct
7800,cifar10_test_07800,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7800,airplane,airplane,0.9654832482337952,True,True,,correct
7801,cifar10_test_07801,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7801,deer,bird,0.977269172668457,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07801_true-deer_pred-bird.png,false_negative_for_deer;false_positive_for_bird
7802,cifar10_test_07802,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7802,bird,cat,0.826749324798584,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07802_true-bird_pred-cat.png,false_negative_for_bird;false_positive_for_cat
7803,cifar10_test_07803,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7803,airplane,airplane,0.9999604225158691,True,True,,correct
7804,cifar10_test_07804,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7804,dog,dog,1.0,True,True,,correct
7805,cifar10_test_07805,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7805,truck,truck,1.0,True,True,,correct
7806,cifar10_test_07806,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7806,truck,automobile,0.9722393155097961,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07806_true-truck_pred-automobile.png,false_negative_for_truck;false_positive_for_automobile
7807,cifar10_test_07807,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7807,cat,cat,0.999975323677063,True,True,,correct
7808,cifar10_test_07808,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7808,ship,ship,0.9999997615814209,True,True,,correct
7809,cifar10_test_07809,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7809,airplane,airplane,0.999997615814209,True,True,,correct
7810,cifar10_test_07810,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7810,frog,frog,1.0,True,True,,correct
7811,cifar10_test_07811,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7811,airplane,airplane,1.0,True,True,,correct
7812,cifar10_test_07812,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7812,bird,bird,0.9999873638153076,True,True,,correct
7813,cifar10_test_07813,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7813,cat,cat,0.9496229290962219,True,True,,correct
7814,cifar10_test_07814,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7814,horse,horse,1.0,True,True,,correct
7815,cifar10_test_07815,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7815,airplane,ship,0.8397690057754517,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07815_true-airplane_pred-ship.png,false_negative_for_airplane;false_positive_for_ship
7816,cifar10_test_07816,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7816,airplane,airplane,0.8649008274078369,True,True,,correct
7817,cifar10_test_07817,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7817,frog,frog,1.0,True,True,,correct
7818,cifar10_test_07818,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7818,truck,truck,0.9999997615814209,True,True,,correct
7819,cifar10_test_07819,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7819,automobile,automobile,0.9998914003372192,True,True,,correct
7820,cifar10_test_07820,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7820,dog,cat,0.954284131526947,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07820_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
7821,cifar10_test_07821,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7821,bird,bird,0.9068045616149902,True,True,,correct
7822,cifar10_test_07822,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7822,bird,bird,0.9999995231628418,True,True,,correct
7823,cifar10_test_07823,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7823,horse,horse,0.9999997615814209,True,True,,correct
7824,cifar10_test_07824,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7824,truck,truck,0.9967913031578064,True,True,,correct
7825,cifar10_test_07825,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7825,cat,cat,1.0,True,True,,correct
7826,cifar10_test_07826,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7826,truck,truck,0.9910209774971008,True,True,,correct
7827,cifar10_test_07827,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7827,cat,cat,0.9999849796295166,True,True,,correct
7828,cifar10_test_07828,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7828,dog,dog,1.0,True,True,,correct
7829,cifar10_test_07829,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7829,bird,bird,1.0,True,True,,correct
7830,cifar10_test_07830,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7830,bird,bird,0.9999995231628418,True,True,,correct
7831,cifar10_test_07831,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7831,bird,bird,0.9998346567153931,True,True,,correct
7832,cifar10_test_07832,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7832,ship,ship,0.9999996423721313,True,True,,correct
7833,cifar10_test_07833,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7833,ship,ship,0.9999996423721313,True,True,,correct
7834,cifar10_test_07834,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7834,dog,dog,1.0,True,True,,correct
7835,cifar10_test_07835,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7835,airplane,airplane,0.9999990463256836,True,True,,correct
7836,cifar10_test_07836,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7836,airplane,airplane,0.9993484616279602,True,True,,correct
7837,cifar10_test_07837,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7837,horse,horse,1.0,True,True,,correct
7838,cifar10_test_07838,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7838,airplane,airplane,0.9999988079071045,True,True,,correct
7839,cifar10_test_07839,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7839,cat,deer,0.9502363801002502,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07839_true-cat_pred-deer.png,false_negative_for_cat;false_positive_for_deer
7840,cifar10_test_07840,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7840,automobile,automobile,1.0,True,True,,correct
7841,cifar10_test_07841,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7841,frog,frog,0.5214969515800476,True,True,,correct
7842,cifar10_test_07842,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7842,dog,dog,0.9963807463645935,True,True,,correct
7843,cifar10_test_07843,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7843,airplane,cat,0.9729175567626953,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07843_true-airplane_pred-cat.png,false_negative_for_airplane;false_positive_for_cat
7844,cifar10_test_07844,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7844,truck,truck,1.0,True,True,,correct
7845,cifar10_test_07845,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7845,bird,bird,1.0,True,True,,correct
7846,cifar10_test_07846,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7846,frog,frog,0.9999997615814209,True,True,,correct
7847,cifar10_test_07847,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7847,horse,horse,0.9999998807907104,True,True,,correct
7848,cifar10_test_07848,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7848,deer,deer,0.9999819993972778,True,True,,correct
7849,cifar10_test_07849,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7849,bird,bird,0.9997681975364685,True,True,,correct
7850,cifar10_test_07850,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7850,airplane,airplane,0.9999998807907104,True,True,,correct
7851,cifar10_test_07851,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7851,airplane,airplane,0.9999892711639404,True,True,,correct
7852,cifar10_test_07852,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7852,dog,horse,0.9879774451255798,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07852_true-dog_pred-horse.png,false_negative_for_dog;false_positive_for_horse
7853,cifar10_test_07853,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7853,cat,bird,0.8474553823471069,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07853_true-cat_pred-bird.png,false_negative_for_cat;false_positive_for_bird
7854,cifar10_test_07854,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7854,cat,cat,0.9999998807907104,True,True,,correct
7855,cifar10_test_07855,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7855,bird,bird,0.9999895095825195,True,True,,correct
7856,cifar10_test_07856,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7856,frog,frog,1.0,True,True,,correct
7857,cifar10_test_07857,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7857,deer,deer,0.9932999610900879,True,True,,correct
7858,cifar10_test_07858,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7858,bird,bird,0.9999998807907104,True,True,,correct
7859,cifar10_test_07859,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7859,horse,horse,1.0,True,True,,correct
7860,cifar10_test_07860,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7860,ship,ship,0.9999963045120239,True,True,,correct
7861,cifar10_test_07861,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7861,airplane,frog,0.9646351337432861,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/07861_true-airplane_pred-frog.png,false_negative_for_airplane;false_positive_for_frog
7862,cifar10_test_07862,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7862,automobile,automobile,0.9999394416809082,True,True,,correct
