test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
7268,cifar10_test_07268,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7268,cat,cat,0.9999487400054932,True,True,,correct
7269,cifar10_test_07269,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7269,horse,horse,0.9999899864196777,True,True,,correct
7270,cifar10_test_07270,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7270,truck,truck,0.9997325539588928,True,True,,correct
7271,cifar10_test_07271,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7271,horse,deer,0.998548686504364,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07271_true-horse_pred-deer.png,false_negative_for_horse;false_positive_for_deer
7272,cifar10_test_07272,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7272,automobile,automobile,0.9985466599464417,True,True,,correct
7273,cifar10_test_07273,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7273,deer,deer,0.9999960660934448,True,True,,correct
7274,cifar10_test_07274,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7274,automobile,truck,0.9956954717636108,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07274_true-automobile_pred-truck.png,false_negative_for_automobile;false_positive_for_truck
7275,cifar10_test_07275,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7275,cat,automobile,0.973828911781311,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07275_true-cat_pred-automobile.png,false_negative_for_cat;false_positive_for_automobile
7276,cifar10_test_07276,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7276,automobile,automobile,0.9658259749412537,True,True,,correct
7277,cifar10_test_07277,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7277,deer,frog,0.6377773880958557,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07277_true-deer_pred-frog.png,false_negative_for_deer;false_positive_for_frog
7278,cifar10_test_07278,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7278,dog,dog,0.9990298748016357,True,True,,correct
7279,cifar10_test_07279,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7279,dog,dog,0.999995231628418,True,True,,correct
7280,cifar10_test_07280,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7280,automobile,airplane,0.904471218585968,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07280_true-automobile_pred-airplane.png,false_negative_for_automobile;false_positive_for_airplane
7281,cifar10_test_07281,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7281,horse,horse,0.9034067988395691,True,True,,correct
7282,cifar10_test_07282,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7282,automobile,automobile,0.999963641166687,True,True,,correct
7283,cifar10_test_07283,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7283,cat,horse,0.9902783036231995,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07283_true-cat_pred-horse.png,false_negative_for_cat;false_positive_for_horse
7284,cifar10_test_07284,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7284,airplane,airplane,0.8287681341171265,True,True,,correct
7285,cifar10_test_07285,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7285,automobile,automobile,0.6617069840431213,True,True,,correct
7286,cifar10_test_07286,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7286,bird,truck,0.712315022945404,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07286_true-bird_pred-truck.png,false_negative_for_bird;false_positive_for_truck
7287,cifar10_test_07287,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7287,dog,dog,0.9934287667274475,True,True,,correct
7288,cifar10_test_07288,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7288,horse,horse,0.8509570956230164,True,True,,correct
7289,cifar10_test_07289,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7289,airplane,airplane,0.9997548460960388,True,True,,correct
7290,cifar10_test_07290,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7290,frog,frog,0.999599277973175,True,True,,correct
7291,cifar10_test_07291,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7291,cat,cat,0.9999281167984009,True,True,,correct
7292,cifar10_test_07292,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7292,dog,cat,0.9914445281028748,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07292_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
7293,cifar10_test_07293,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7293,horse,horse,0.9999728202819824,True,True,,correct
7294,cifar10_test_07294,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7294,dog,dog,0.9965707063674927,True,True,,correct
7295,cifar10_test_07295,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7295,dog,dog,0.9999314546585083,True,True,,correct
7296,cifar10_test_07296,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7296,ship,ship,0.9999970197677612,True,True,,correct
7297,cifar10_test_07297,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7297,truck,truck,0.9999775886535645,True,True,,correct
7298,cifar10_test_07298,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7298,deer,deer,0.9597746729850769,True,True,,correct
7299,cifar10_test_07299,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7299,frog,frog,0.9999986886978149,True,True,,correct
7300,cifar10_test_07300,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7300,cat,dog,0.9988154172897339,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07300_true-cat_pred-dog.png,false_negative_for_cat;false_positive_for_dog
7301,cifar10_test_07301,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7301,frog,frog,0.9998096823692322,True,True,,correct
7302,cifar10_test_07302,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7302,frog,frog,0.9999840259552002,True,True,,correct
7303,cifar10_test_07303,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7303,ship,ship,0.9973813891410828,True,True,,correct
7304,cifar10_test_07304,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7304,bird,bird,0.9987877011299133,True,True,,correct
7305,cifar10_test_07305,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7305,frog,frog,0.999963641166687,True,True,,correct
7306,cifar10_test_07306,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7306,deer,deer,0.9934394955635071,True,True,,correct
7307,cifar10_test_07307,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7307,ship,ship,0.9999945163726807,True,True,,correct
7308,cifar10_test_07308,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7308,deer,deer,0.9999852180480957,True,True,,correct
7309,cifar10_test_07309,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7309,automobile,automobile,0.9999895095825195,True,True,,correct
7310,cifar10_test_07310,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7310,cat,airplane,0.848301351070404,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07310_true-cat_pred-airplane.png,false_negative_for_cat;false_positive_for_airplane
7311,cifar10_test_07311,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7311,automobile,truck,0.8362852931022644,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07311_true-automobile_pred-truck.png,false_negative_for_automobile;false_positive_for_truck
7312,cifar10_test_07312,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7312,bird,bird,0.9985167384147644,True,True,,correct
7313,cifar10_test_07313,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7313,cat,cat,0.9979310035705566,True,True,,correct
7314,cifar10_test_07314,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7314,cat,cat,0.9999233484268188,True,True,,correct
7315,cifar10_test_07315,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7315,airplane,airplane,0.99895179271698,True,True,,correct
7316,cifar10_test_07316,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7316,automobile,automobile,0.9998742341995239,True,True,,correct
7317,cifar10_test_07317,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7317,frog,frog,0.9999610185623169,True,True,,correct
7318,cifar10_test_07318,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7318,deer,deer,0.9157646894454956,True,True,,correct
7319,cifar10_test_07319,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7319,bird,bird,0.6007298827171326,True,True,,correct
7320,cifar10_test_07320,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7320,ship,ship,0.9999797344207764,True,True,,correct
7321,cifar10_test_07321,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7321,bird,bird,0.9999212026596069,True,True,,correct
7322,cifar10_test_07322,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7322,deer,deer,0.582175612449646,True,True,,correct
7323,cifar10_test_07323,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7323,cat,cat,0.9998674392700195,True,True,,correct
7324,cifar10_test_07324,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7324,automobile,automobile,0.896838903427124,True,True,,correct
7325,cifar10_test_07325,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7325,deer,deer,0.9999425411224365,True,True,,correct
7326,cifar10_test_07326,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7326,deer,deer,0.9999923706054688,True,True,,correct
7327,cifar10_test_07327,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7327,deer,deer,0.9995859265327454,True,True,,correct
7328,cifar10_test_07328,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7328,deer,deer,0.9991482496261597,True,True,,correct
7329,cifar10_test_07329,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7329,automobile,automobile,0.9952260255813599,True,True,,correct
7330,cifar10_test_07330,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7330,dog,dog,0.9994457364082336,True,True,,correct
7331,cifar10_test_07331,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7331,dog,dog,0.9998167157173157,True,True,,correct
7332,cifar10_test_07332,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7332,horse,horse,0.9853661060333252,True,True,,correct
7333,cifar10_test_07333,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7333,frog,frog,0.9948658347129822,True,True,,correct
7334,cifar10_test_07334,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7334,dog,dog,0.9431634545326233,True,True,,correct
7335,cifar10_test_07335,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7335,deer,deer,0.9998339414596558,True,True,,correct
7336,cifar10_test_07336,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7336,dog,dog,0.9980339407920837,True,True,,correct
7337,cifar10_test_07337,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7337,frog,frog,0.9999591112136841,True,True,,correct
7338,cifar10_test_07338,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7338,dog,dog,0.9999959468841553,True,True,,correct
7339,cifar10_test_07339,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7339,frog,frog,0.9999942779541016,True,True,,correct
7340,cifar10_test_07340,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7340,bird,bird,0.9973725080490112,True,True,,correct
7341,cifar10_test_07341,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7341,deer,deer,0.9999723434448242,True,True,,correct
7342,cifar10_test_07342,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7342,horse,horse,0.999990701675415,True,True,,correct
7343,cifar10_test_07343,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7343,horse,bird,0.5182446837425232,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07343_true-horse_pred-bird.png,false_negative_for_horse;false_positive_for_bird
7344,cifar10_test_07344,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7344,deer,deer,0.9999345541000366,True,True,,correct
7345,cifar10_test_07345,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7345,frog,frog,0.9999892711639404,True,True,,correct
7346,cifar10_test_07346,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7346,dog,dog,0.9951723217964172,True,True,,correct
7347,cifar10_test_07347,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7347,airplane,airplane,0.9992951154708862,True,True,,correct
7348,cifar10_test_07348,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7348,bird,frog,0.780271053314209,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07348_true-bird_pred-frog.png,false_negative_for_bird;false_positive_for_frog
7349,cifar10_test_07349,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7349,cat,cat,0.9999858140945435,True,True,,correct
7350,cifar10_test_07350,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7350,truck,truck,0.9974564909934998,True,True,,correct
7351,cifar10_test_07351,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7351,bird,cat,0.9747809171676636,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07351_true-bird_pred-cat.png,false_negative_for_bird;false_positive_for_cat
7352,cifar10_test_07352,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7352,cat,cat,0.9926519989967346,True,True,,correct
7353,cifar10_test_07353,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7353,ship,ship,0.9998939037322998,True,True,,correct
7354,cifar10_test_07354,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7354,airplane,airplane,0.9983718991279602,True,True,,correct
7355,cifar10_test_07355,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7355,horse,horse,0.999997615814209,True,True,,correct
7356,cifar10_test_07356,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7356,airplane,airplane,0.9638075828552246,True,True,,correct
7357,cifar10_test_07357,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7357,frog,frog,0.9973490238189697,True,True,,correct
7358,cifar10_test_07358,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7358,ship,ship,0.9999397993087769,True,True,,correct
7359,cifar10_test_07359,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7359,automobile,automobile,0.9997881054878235,True,True,,correct
7360,cifar10_test_07360,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7360,bird,bird,0.997853696346283,True,True,,correct
7361,cifar10_test_07361,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7361,ship,ship,0.9999940395355225,True,True,,correct
7362,cifar10_test_07362,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7362,truck,truck,0.9999209642410278,True,True,,correct
7363,cifar10_test_07363,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7363,automobile,automobile,0.9480433464050293,True,True,,correct
7364,cifar10_test_07364,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7364,dog,dog,0.9999606609344482,True,True,,correct
7365,cifar10_test_07365,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7365,deer,deer,0.9806021451950073,True,True,,correct
7366,cifar10_test_07366,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7366,bird,bird,0.6250607371330261,True,True,,correct
7367,cifar10_test_07367,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7367,cat,cat,0.6278224587440491,True,True,,correct
7368,cifar10_test_07368,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7368,dog,dog,0.9999884366989136,True,True,,correct
7369,cifar10_test_07369,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7369,dog,dog,0.998246431350708,True,True,,correct
7370,cifar10_test_07370,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7370,cat,ship,0.7987105846405029,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07370_true-cat_pred-ship.png,false_negative_for_cat;false_positive_for_ship
7371,cifar10_test_07371,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7371,frog,frog,0.9999967813491821,True,True,,correct
7372,cifar10_test_07372,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7372,dog,dog,0.9978359341621399,True,True,,correct
7373,cifar10_test_07373,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7373,airplane,airplane,0.9999746084213257,True,True,,correct
7374,cifar10_test_07374,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7374,cat,dog,0.9515546560287476,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07374_true-cat_pred-dog.png,false_negative_for_cat;false_positive_for_dog
7375,cifar10_test_07375,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7375,bird,bird,0.7369423508644104,True,True,,correct
7376,cifar10_test_07376,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7376,automobile,automobile,0.9972472786903381,True,True,,correct
7377,cifar10_test_07377,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7377,cat,cat,0.9435009956359863,True,True,,correct
7378,cifar10_test_07378,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7378,cat,dog,0.89438796043396,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07378_true-cat_pred-dog.png,false_negative_for_cat;false_positive_for_dog
7379,cifar10_test_07379,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7379,horse,horse,0.9948611855506897,True,True,,correct
7380,cifar10_test_07380,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7380,horse,horse,0.9999486207962036,True,True,,correct
7381,cifar10_test_07381,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7381,deer,deer,0.9999974966049194,True,True,,correct
7382,cifar10_test_07382,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7382,truck,truck,0.9997722506523132,True,True,,correct
7383,cifar10_test_07383,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7383,deer,deer,0.9998164772987366,True,True,,correct
7384,cifar10_test_07384,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7384,cat,dog,0.9475619792938232,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07384_true-cat_pred-dog.png,false_negative_for_cat;false_positive_for_dog
7385,cifar10_test_07385,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7385,truck,truck,0.9999271631240845,True,True,,correct
7386,cifar10_test_07386,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7386,dog,dog,0.8903964161872864,True,True,,correct
7387,cifar10_test_07387,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7387,automobile,automobile,0.9999861717224121,True,True,,correct
7388,cifar10_test_07388,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7388,horse,horse,0.9997885823249817,True,True,,correct
7389,cifar10_test_07389,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7389,frog,frog,0.9997518658638,True,True,,correct
7390,cifar10_test_07390,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7390,frog,frog,0.9905076026916504,True,True,,correct
7391,cifar10_test_07391,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7391,deer,deer,0.9535917043685913,True,True,,correct
7392,cifar10_test_07392,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7392,ship,ship,0.9990297555923462,True,True,,correct
7393,cifar10_test_07393,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7393,dog,dog,0.9998509883880615,True,True,,correct
7394,cifar10_test_07394,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7394,automobile,automobile,0.9994310736656189,True,True,,correct
7395,cifar10_test_07395,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7395,bird,bird,0.9997697472572327,True,True,,correct
7396,cifar10_test_07396,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7396,ship,ship,0.9997857213020325,True,True,,correct
7397,cifar10_test_07397,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7397,deer,deer,0.6691241264343262,True,True,,correct
7398,cifar10_test_07398,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7398,dog,bird,0.9535099864006042,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07398_true-dog_pred-bird.png,false_negative_for_dog;false_positive_for_bird
7399,cifar10_test_07399,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7399,cat,dog,0.9763159155845642,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07399_true-cat_pred-dog.png,false_negative_for_cat;false_positive_for_dog
7400,cifar10_test_07400,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7400,cat,cat,0.9982399940490723,True,True,,correct
7401,cifar10_test_07401,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7401,cat,cat,0.9997720122337341,True,True,,correct
7402,cifar10_test_07402,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7402,airplane,truck,0.8751347661018372,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07402_true-airplane_pred-truck.png,false_negative_for_airplane;false_positive_for_truck
7403,cifar10_test_07403,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7403,deer,deer,0.9997648596763611,True,True,,correct
7404,cifar10_test_07404,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7404,ship,ship,0.9999922513961792,True,True,,correct
7405,cifar10_test_07405,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7405,horse,horse,0.9999688863754272,True,True,,correct
7406,cifar10_test_07406,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7406,horse,bird,0.999462902545929,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07406_true-horse_pred-bird.png,false_negative_for_horse;false_positive_for_bird
7407,cifar10_test_07407,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7407,truck,truck,0.9998990297317505,True,True,,correct
7408,cifar10_test_07408,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7408,deer,dog,0.7357581853866577,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/07408_true-deer_pred-dog.png,false_negative_for_deer;false_positive_for_dog
7409,cifar10_test_07409,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7409,ship,ship,0.9999585151672363,True,True,,correct
7410,cifar10_test_07410,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7410,deer,deer,0.6126067042350769,True,True,,correct
7411,cifar10_test_07411,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7411,dog,dog,0.8909876942634583,True,True,,correct
