test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
6994,cifar10_test_06994,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6994,cat,deer,0.945992648601532,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/06994_true-cat_pred-deer.png,false_negative_for_cat;false_positive_for_deer
6995,cifar10_test_06995,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6995,automobile,automobile,0.9995542168617249,True,True,,correct
6996,cifar10_test_06996,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6996,airplane,airplane,0.9998633861541748,True,True,,correct
6997,cifar10_test_06997,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6997,ship,ship,0.6246349215507507,True,True,,correct
6998,cifar10_test_06998,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6998,ship,ship,0.9985713958740234,True,True,,correct
6999,cifar10_test_06999,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6999,ship,ship,0.9999918937683105,True,True,,correct
7000,cifar10_test_07000,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7000,bird,bird,0.9588749408721924,True,True,,correct
7001,cifar10_test_07001,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7001,automobile,automobile,0.9999165534973145,True,True,,correct
7002,cifar10_test_07002,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7002,cat,deer,0.7125406265258789,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/07002_true-cat_pred-deer.png,false_negative_for_cat;false_positive_for_deer
7003,cifar10_test_07003,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7003,horse,horse,0.9097740650177002,True,True,,correct
7004,cifar10_test_07004,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7004,cat,cat,0.46250465512275696,True,True,,correct
7005,cifar10_test_07005,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7005,automobile,truck,0.6509242057800293,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/07005_true-automobile_pred-truck.png,false_negative_for_automobile;false_positive_for_truck
7006,cifar10_test_07006,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7006,frog,frog,0.9998699426651001,True,True,,correct
7007,cifar10_test_07007,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7007,truck,truck,0.9997468590736389,True,True,,correct
7008,cifar10_test_07008,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7008,automobile,automobile,0.9999760389328003,True,True,,correct
7009,cifar10_test_07009,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7009,frog,frog,0.9991533756256104,True,True,,correct
7010,cifar10_test_07010,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7010,airplane,airplane,0.9664765000343323,True,True,,correct
7011,cifar10_test_07011,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7011,horse,horse,0.9994567036628723,True,True,,correct
7012,cifar10_test_07012,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7012,horse,horse,0.9999921321868896,True,True,,correct
7013,cifar10_test_07013,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7013,automobile,automobile,0.9999585151672363,True,True,,correct
7014,cifar10_test_07014,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7014,cat,cat,0.3228411078453064,True,True,,correct
7015,cifar10_test_07015,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7015,cat,cat,0.9989327788352966,True,True,,correct
7016,cifar10_test_07016,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7016,cat,cat,0.9926037192344666,True,True,,correct
7017,cifar10_test_07017,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7017,automobile,truck,0.6055708527565002,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/07017_true-automobile_pred-truck.png,false_negative_for_automobile;false_positive_for_truck
7018,cifar10_test_07018,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7018,airplane,airplane,0.9999758005142212,True,True,,correct
7019,cifar10_test_07019,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7019,bird,bird,0.9872850775718689,True,True,,correct
7020,cifar10_test_07020,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7020,horse,horse,0.9999961853027344,True,True,,correct
7021,cifar10_test_07021,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7021,automobile,automobile,0.9990938901901245,True,True,,correct
7022,cifar10_test_07022,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7022,bird,bird,0.998501181602478,True,True,,correct
7023,cifar10_test_07023,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7023,bird,bird,0.9998354911804199,True,True,,correct
7024,cifar10_test_07024,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7024,truck,truck,0.9998738765716553,True,True,,correct
7025,cifar10_test_07025,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7025,frog,frog,0.9999991655349731,True,True,,correct
7026,cifar10_test_07026,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7026,cat,frog,0.5299491286277771,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/07026_true-cat_pred-frog.png,false_negative_for_cat;false_positive_for_frog
7027,cifar10_test_07027,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7027,dog,dog,0.9189245700836182,True,True,,correct
7028,cifar10_test_07028,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7028,truck,truck,0.9996482133865356,True,True,,correct
7029,cifar10_test_07029,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7029,deer,deer,0.9978577494621277,True,True,,correct
7030,cifar10_test_07030,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7030,ship,ship,0.9995676875114441,True,True,,correct
7031,cifar10_test_07031,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7031,airplane,airplane,0.9999903440475464,True,True,,correct
7032,cifar10_test_07032,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7032,deer,deer,0.9921633005142212,True,True,,correct
7033,cifar10_test_07033,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7033,ship,ship,0.9999788999557495,True,True,,correct
7034,cifar10_test_07034,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7034,airplane,airplane,0.9999915361404419,True,True,,correct
7035,cifar10_test_07035,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7035,automobile,truck,0.9712406992912292,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/07035_true-automobile_pred-truck.png,false_negative_for_automobile;false_positive_for_truck
7036,cifar10_test_07036,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7036,cat,cat,0.9962852001190186,True,True,,correct
7037,cifar10_test_07037,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7037,horse,horse,0.9576738476753235,True,True,,correct
7038,cifar10_test_07038,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7038,airplane,airplane,0.9911344051361084,True,True,,correct
7039,cifar10_test_07039,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7039,deer,deer,0.999958872795105,True,True,,correct
7040,cifar10_test_07040,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7040,horse,airplane,0.9590415358543396,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/07040_true-horse_pred-airplane.png,false_negative_for_horse;false_positive_for_airplane
7041,cifar10_test_07041,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7041,deer,deer,0.9990624785423279,True,True,,correct
7042,cifar10_test_07042,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7042,ship,ship,0.999794065952301,True,True,,correct
7043,cifar10_test_07043,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7043,frog,frog,0.9998795986175537,True,True,,correct
7044,cifar10_test_07044,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7044,deer,deer,0.9999403953552246,True,True,,correct
7045,cifar10_test_07045,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7045,cat,cat,0.9998652935028076,True,True,,correct
7046,cifar10_test_07046,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7046,truck,truck,0.9913337826728821,True,True,,correct
7047,cifar10_test_07047,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7047,ship,ship,0.9999947547912598,True,True,,correct
7048,cifar10_test_07048,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7048,bird,bird,0.9999994039535522,True,True,,correct
7049,cifar10_test_07049,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7049,bird,bird,0.9999971389770508,True,True,,correct
7050,cifar10_test_07050,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7050,ship,ship,0.9964582324028015,True,True,,correct
7051,cifar10_test_07051,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7051,cat,cat,0.999523401260376,True,True,,correct
7052,cifar10_test_07052,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7052,automobile,automobile,0.9999971389770508,True,True,,correct
7053,cifar10_test_07053,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7053,automobile,automobile,0.9999908208847046,True,True,,correct
7054,cifar10_test_07054,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7054,bird,airplane,0.9771192669868469,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/07054_true-bird_pred-airplane.png,false_negative_for_bird;false_positive_for_airplane
7055,cifar10_test_07055,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7055,ship,ship,0.99910968542099,True,True,,correct
7056,cifar10_test_07056,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7056,bird,bird,0.9986129999160767,True,True,,correct
7057,cifar10_test_07057,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7057,frog,frog,0.9992218017578125,True,True,,correct
7058,cifar10_test_07058,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7058,truck,truck,0.9999865293502808,True,True,,correct
7059,cifar10_test_07059,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7059,deer,frog,0.9412743449211121,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/07059_true-deer_pred-frog.png,false_negative_for_deer;false_positive_for_frog
7060,cifar10_test_07060,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7060,ship,ship,0.9999986886978149,True,True,,correct
7061,cifar10_test_07061,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7061,deer,deer,0.9721935391426086,True,True,,correct
7062,cifar10_test_07062,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7062,deer,frog,0.9533089995384216,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/07062_true-deer_pred-frog.png,false_negative_for_deer;false_positive_for_frog
7063,cifar10_test_07063,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7063,automobile,automobile,0.9850935935974121,True,True,,correct
7064,cifar10_test_07064,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7064,dog,dog,0.9998633861541748,True,True,,correct
7065,cifar10_test_07065,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7065,bird,bird,0.9978825449943542,True,True,,correct
7066,cifar10_test_07066,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7066,frog,frog,0.9998422861099243,True,True,,correct
7067,cifar10_test_07067,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7067,truck,truck,0.9999740123748779,True,True,,correct
7068,cifar10_test_07068,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7068,bird,bird,0.7104642391204834,True,True,,correct
7069,cifar10_test_07069,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7069,airplane,airplane,0.9999576807022095,True,True,,correct
7070,cifar10_test_07070,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7070,horse,horse,0.9949894547462463,True,True,,correct
7071,cifar10_test_07071,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7071,automobile,automobile,0.9999926090240479,True,True,,correct
7072,cifar10_test_07072,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7072,ship,ship,0.9999117851257324,True,True,,correct
7073,cifar10_test_07073,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7073,truck,truck,0.9999107122421265,True,True,,correct
7074,cifar10_test_07074,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7074,cat,cat,0.9118044972419739,True,True,,correct
7075,cifar10_test_07075,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7075,truck,truck,0.9998082518577576,True,True,,correct
7076,cifar10_test_07076,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7076,truck,truck,0.9999754428863525,True,True,,correct
7077,cifar10_test_07077,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7077,airplane,airplane,0.9999727010726929,True,True,,correct
7078,cifar10_test_07078,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7078,horse,horse,0.9568772315979004,True,True,,correct
7079,cifar10_test_07079,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7079,horse,horse,0.9999547004699707,True,True,,correct
7080,cifar10_test_07080,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7080,dog,cat,0.9778406023979187,False,False,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/07080_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
7081,cifar10_test_07081,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7081,deer,deer,0.7344000339508057,True,True,,correct
7082,cifar10_test_07082,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7082,bird,bird,0.9999958276748657,True,True,,correct
7083,cifar10_test_07083,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7083,frog,frog,0.9999823570251465,True,True,,correct
7084,cifar10_test_07084,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7084,deer,deer,0.9965274930000305,True,True,,correct
7085,cifar10_test_07085,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7085,dog,dog,0.9948967099189758,True,True,,correct
7086,cifar10_test_07086,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7086,horse,horse,0.999996542930603,True,True,,correct
7087,cifar10_test_07087,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7087,horse,horse,0.5012255311012268,True,True,,correct
7088,cifar10_test_07088,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7088,ship,ship,0.9999988079071045,True,True,,correct
7089,cifar10_test_07089,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7089,horse,horse,0.9999914169311523,True,True,,correct
7090,cifar10_test_07090,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7090,bird,bird,0.8410429954528809,True,True,,correct
7091,cifar10_test_07091,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7091,frog,frog,0.9990322589874268,True,True,,correct
7092,cifar10_test_07092,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7092,bird,bird,0.9999960660934448,True,True,,correct
7093,cifar10_test_07093,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7093,bird,bird,0.9984568357467651,True,True,,correct
7094,cifar10_test_07094,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7094,deer,deer,0.9999982118606567,True,True,,correct
7095,cifar10_test_07095,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7095,deer,deer,0.961230456829071,True,True,,correct
7096,cifar10_test_07096,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7096,airplane,airplane,0.9982995390892029,True,True,,correct
7097,cifar10_test_07097,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7097,horse,horse,0.9696850776672363,True,True,,correct
7098,cifar10_test_07098,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7098,automobile,automobile,0.9999946355819702,True,True,,correct
7099,cifar10_test_07099,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7099,cat,dog,0.970149040222168,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/07099_true-cat_pred-dog.png,false_negative_for_cat;false_positive_for_dog
7100,cifar10_test_07100,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7100,truck,truck,0.8526376485824585,True,True,,correct
7101,cifar10_test_07101,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7101,frog,frog,0.999996542930603,True,True,,correct
7102,cifar10_test_07102,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7102,airplane,airplane,0.9866142868995667,True,True,,correct
7103,cifar10_test_07103,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7103,airplane,airplane,0.9990060925483704,True,True,,correct
7104,cifar10_test_07104,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7104,bird,bird,0.6829342246055603,True,True,,correct
7105,cifar10_test_07105,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7105,cat,cat,0.9689335227012634,True,True,,correct
7106,cifar10_test_07106,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7106,ship,ship,0.8260821104049683,True,True,,correct
7107,cifar10_test_07107,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7107,bird,frog,0.9917171597480774,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/07107_true-bird_pred-frog.png,false_negative_for_bird;false_positive_for_frog
7108,cifar10_test_07108,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7108,bird,bird,0.9999300241470337,True,True,,correct
7109,cifar10_test_07109,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7109,deer,deer,0.9999961853027344,True,True,,correct
7110,cifar10_test_07110,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7110,cat,cat,0.9999635219573975,True,True,,correct
7111,cifar10_test_07111,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7111,dog,dog,0.9999885559082031,True,True,,correct
7112,cifar10_test_07112,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7112,bird,airplane,0.9304967522621155,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/07112_true-bird_pred-airplane.png,false_negative_for_bird;false_positive_for_airplane
7113,cifar10_test_07113,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7113,truck,truck,0.9983219504356384,True,True,,correct
7114,cifar10_test_07114,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7114,automobile,automobile,0.9998974800109863,True,True,,correct
7115,cifar10_test_07115,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7115,airplane,airplane,0.9999440908432007,True,True,,correct
7116,cifar10_test_07116,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7116,airplane,airplane,0.9945980310440063,True,True,,correct
7117,cifar10_test_07117,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7117,frog,truck,0.6460995674133301,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/07117_true-frog_pred-truck.png,false_negative_for_frog;false_positive_for_truck
7118,cifar10_test_07118,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7118,dog,dog,0.9999876022338867,True,True,,correct
7119,cifar10_test_07119,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7119,dog,truck,0.8917867541313171,False,False,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/07119_true-dog_pred-truck.png,false_negative_for_dog;false_positive_for_truck
7120,cifar10_test_07120,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7120,horse,horse,0.9780647158622742,True,True,,correct
7121,cifar10_test_07121,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7121,truck,truck,0.9999957084655762,True,True,,correct
7122,cifar10_test_07122,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7122,truck,truck,0.9999346733093262,True,True,,correct
7123,cifar10_test_07123,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7123,frog,frog,0.9999949932098389,True,True,,correct
7124,cifar10_test_07124,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7124,dog,deer,0.6930320262908936,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/07124_true-dog_pred-deer.png,false_negative_for_dog;false_positive_for_deer
7125,cifar10_test_07125,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7125,dog,dog,0.9997794032096863,True,True,,correct
7126,cifar10_test_07126,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7126,airplane,airplane,0.5188763737678528,True,True,,correct
7127,cifar10_test_07127,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7127,dog,truck,0.8548843860626221,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/07127_true-dog_pred-truck.png,false_negative_for_dog;false_positive_for_truck
7128,cifar10_test_07128,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7128,horse,horse,0.8765760064125061,True,True,,correct
7129,cifar10_test_07129,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7129,automobile,automobile,0.9995251893997192,True,True,,correct
7130,cifar10_test_07130,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7130,frog,frog,0.9914112091064453,True,True,,correct
7131,cifar10_test_07131,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7131,frog,frog,0.999988317489624,True,True,,correct
7132,cifar10_test_07132,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7132,deer,deer,0.9979202151298523,True,True,,correct
7133,cifar10_test_07133,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7133,automobile,automobile,0.973610520362854,True,True,,correct
7134,cifar10_test_07134,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7134,deer,deer,0.9996389150619507,True,True,,correct
7135,cifar10_test_07135,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7135,deer,deer,0.9980675578117371,True,True,,correct
7136,cifar10_test_07136,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7136,automobile,automobile,0.9999810457229614,True,True,,correct
7137,cifar10_test_07137,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7137,dog,dog,0.9992071986198425,True,True,,correct
7138,cifar10_test_07138,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7138,airplane,airplane,0.999723494052887,True,True,,correct
7139,cifar10_test_07139,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7139,airplane,airplane,0.9999834299087524,True,True,,correct
7140,cifar10_test_07140,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,7140,deer,deer,0.9969524145126343,True,True,,correct
